profile_id,date,lat,lon,depth_m,obs_temp,glorys_temp,cnn_temp,oe_temp,cbam_temp
argo_0339,2023-11-08,11.924,83.76,20,29.34,29.5109,29.4151,28.5589,29.2149
argo_0339,2023-11-08,11.924,83.76,30,28.8399,28.6862,28.882,28.259,29.1447
argo_0339,2023-11-08,11.924,83.76,50,26.3159,25.8899,26.7738,27.6367,28.2903
argo_0339,2023-11-08,11.924,83.76,75,21.3917,21.7855,23.333,25.0782,26.1943
argo_0339,2023-11-08,11.924,83.76,100,19.0109,18.4487,20.1387,22.0894,22.355
argo_0339,2023-11-08,11.924,83.76,125,16.1378,16.2329,17.6366,19.1096,18.7529
argo_0339,2023-11-08,11.924,83.76,150,14.9739,14.5887,15.8475,16.9154,16.2982
argo_0339,2023-11-08,11.924,83.76,200,13.1698,12.7437,13.8965,13.9055,13.7935
argo_0339,2023-11-08,11.924,83.76,300,11.4743,11.1374,11.6787,11.4189,11.7561
argo_0339,2023-11-08,11.924,83.76,500,9.9288,9.7418,10.0627,9.8,10.0384
argo_0339,2023-11-08,11.924,83.76,700,8.6206,8.4067,8.6979,8.1472,8.5911
argo_0339,2023-11-08,11.924,83.76,1000,6.82,6.749,6.8191,6.4373,6.789
argo_0340,2023-11-08,13.9333,87.4333,5,29.5409,29.401,29.57,28.6136,29.3026
argo_0340,2023-11-08,13.9333,87.4333,10,29.374,29.3798,29.4091,28.6127,29.2437
argo_0340,2023-11-08,13.9333,87.4333,20,28.8787,29.3683,29.2319,28.5446,29.1485
argo_0340,2023-11-08,13.9333,87.4333,30,28.202,29.3537,28.7662,28.157,29.1504
argo_0340,2023-11-08,13.9333,87.4333,50,26.2442,28.2029,27.3674,28.0508,28.5259
argo_0340,2023-11-08,13.9333,87.4333,75,22.4598,25.3163,24.93,26.3373,26.6458
argo_0340,2023-11-08,13.9333,87.4333,100,19.7058,22.0966,21.8529,23.8063,22.9548
argo_0340,2023-11-08,13.9333,87.4333,125,17.3276,18.9276,18.9796,20.7207,19.153
argo_0340,2023-11-08,13.9333,87.4333,150,15.4791,16.6657,16.7018,18.2711,16.4791
argo_0340,2023-11-08,13.9333,87.4333,200,13.7516,13.9235,13.9119,14.6241,13.858
argo_0340,2023-11-08,13.9333,87.4333,300,11.5523,11.5826,11.5469,11.7382,11.7749
argo_0340,2023-11-08,13.9333,87.4333,500,9.8092,9.8301,9.8107,9.9167,10.0629
argo_0340,2023-11-08,13.9333,87.4333,700,8.3369,8.3903,8.3933,8.2283,8.5637
argo_0340,2023-11-08,13.9333,87.4333,1000,6.5808,6.6739,6.6386,6.5078,6.6953
argo_0341,2023-11-08,13.1333,86.35,5,29.5156,29.3762,29.7976,28.6732,28.9727
argo_0341,2023-11-08,13.1333,86.35,10,29.5186,29.3583,29.8391,28.6884,29.0243
argo_0341,2023-11-08,13.1333,86.35,20,29.4275,29.3309,29.4646,28.7793,28.9576
argo_0341,2023-11-08,13.1333,86.35,30,29.1884,28.9186,29.22,28.3695,29.0427
argo_0341,2023-11-08,13.1333,86.35,50,28.3993,27.2458,27.6532,28.3109,28.5223
argo_0341,2023-11-08,13.1333,86.35,75,26.9151,24.7816,25.2079,27.1192,26.4644
argo_0341,2023-11-08,13.1333,86.35,100,21.9459,21.7628,22.6278,25.2294,22.4508
argo_0341,2023-11-08,13.1333,86.35,125,19.7664,19.5481,20.0208,22.1076,18.3435
argo_0341,2023-11-08,13.1333,86.35,150,17.5508,17.4579,17.6226,19.3104,15.6093
argo_0341,2023-11-08,13.1333,86.35,200,14.7658,14.1745,14.5674,15.1568,13.3055
argo_0341,2023-11-08,13.1333,86.35,300,11.5511,11.5822,11.7844,12.102,11.5785
argo_0341,2023-11-08,13.1333,86.35,500,9.8546,9.8199,10.043,9.9866,9.956
argo_0341,2023-11-08,13.1333,86.35,700,8.2791,8.1279,8.4752,8.3441,8.4786
argo_0341,2023-11-08,13.1333,86.35,1000,6.4484,6.2827,6.6899,6.604,6.5687
argo_0342,2023-11-08,14.9167,87.8833,5,29.645,29.578,29.5092,28.5265,29.6036
argo_0342,2023-11-08,14.9167,87.8833,10,29.6518,29.5683,29.4442,28.5407,29.536
argo_0342,2023-11-08,14.9167,87.8833,20,29.5494,29.6974,29.2482,28.6383,29.442
argo_0342,2023-11-08,14.9167,87.8833,30,29.4053,29.5744,28.8955,28.2468,29.4356
argo_0342,2023-11-08,14.9167,87.8833,50,28.0908,28.2506,27.5928,28.2319,28.8257
argo_0342,2023-11-08,14.9167,87.8833,75,23.2445,24.8922,25.3244,27.1039,27.1277
argo_0342,2023-11-08,14.9167,87.8833,100,20.6757,21.9712,22.3593,25.2852,23.5725
argo_0342,2023-11-08,14.9167,87.8833,125,18.409,19.3818,19.429,22.1974,19.8012
argo_0342,2023-11-08,14.9167,87.8833,150,16.7729,16.8709,17.0906,19.2899,17.0228
argo_0342,2023-11-08,14.9167,87.8833,200,13.8667,13.9234,14.1515,15.1108,14.1439
argo_0342,2023-11-08,14.9167,87.8833,300,11.6657,11.7194,11.6569,11.9876,11.9168
argo_0342,2023-11-08,14.9167,87.8833,500,9.9147,9.964,9.8624,9.8371,10.1513
argo_0342,2023-11-08,14.9167,87.8833,700,8.5501,8.5123,8.4418,8.2236,8.6543
argo_0342,2023-11-08,14.9167,87.8833,1000,6.7773,6.7961,6.6729,6.4627,6.745
argo_0343,2023-11-08,8.1244,85.2915,5,29.489,29.2608,28.9263,28.4919,28.1689
argo_0343,2023-11-08,8.1244,85.2915,10,29.4994,29.2734,28.9097,28.3955,28.2737
argo_0343,2023-11-08,8.1244,85.2915,20,29.427,29.2856,28.8161,28.2709,28.3655
argo_0343,2023-11-08,8.1244,85.2915,30,28.7826,29.3563,28.6738,28.1903,28.4614
argo_0343,2023-11-08,8.1244,85.2915,50,29.0354,29.0446,28.1637,28.1321,28.4918
argo_0343,2023-11-08,8.1244,85.2915,75,28.229,28.0641,27.5292,28.1084,27.5885
argo_0343,2023-11-08,8.1244,85.2915,100,25.2762,25.0188,26.2808,26.6989,25.0599
argo_0343,2023-11-08,8.1244,85.2915,125,21.1132,21.0779,23.8027,24.0092,21.2905
argo_0343,2023-11-08,8.1244,85.2915,150,17.635,18.0056,20.6809,20.4205,17.9352
argo_0343,2023-11-08,8.1244,85.2915,200,14.6059,14.9134,15.986,15.5428,14.4028
argo_0343,2023-11-08,8.1244,85.2915,300,11.8673,12.3667,12.1032,12.5668,11.7186
argo_0343,2023-11-08,8.1244,85.2915,500,10.061,9.8291,10.0304,9.8512,9.8786
argo_0343,2023-11-08,8.1244,85.2915,700,8.5268,8.2019,8.4381,8.4776,8.3258
argo_0343,2023-11-08,8.1244,85.2915,1000,6.602,6.5598,6.5443,6.485,6.4339
argo_0344,2023-11-09,13.7,89.3,5,29.692,29.6938,29.6945,28.6662,29.3965
argo_0344,2023-11-09,13.7,89.3,10,29.6985,29.6795,29.6469,28.6716,29.4265
argo_0344,2023-11-09,13.7,89.3,20,29.6113,29.671,29.479,28.7585,29.4945
argo_0344,2023-11-09,13.7,89.3,30,29.386,29.5246,29.2296,28.55,29.4196
argo_0344,2023-11-09,13.7,89.3,50,28.5781,28.5189,28.6343,28.4514,29.1036
argo_0344,2023-11-09,13.7,89.3,75,24.52,26.0745,26.8163,27.517,27.5348
argo_0344,2023-11-09,13.7,89.3,100,21.3767,22.5283,23.3181,25.5125,23.8959
argo_0344,2023-11-09,13.7,89.3,125,18.6217,19.3764,19.6379,22.2087,19.4939
argo_0344,2023-11-09,13.7,89.3,150,15.8437,16.7998,16.9328,18.9983,16.252
argo_0344,2023-11-09,13.7,89.3,200,13.5625,14.0595,13.8743,14.8335,13.5544
argo_0344,2023-11-09,13.7,89.3,300,11.5655,11.5118,11.6489,11.8657,11.6838
argo_0344,2023-11-09,13.7,89.3,500,9.964,9.7655,9.8609,9.7286,9.927
argo_0344,2023-11-09,13.7,89.3,700,8.6281,8.3571,8.3553,8.1802,8.4699
argo_0344,2023-11-09,13.7,89.3,1000,6.7908,6.6501,6.6411,6.3891,6.4675
argo_0345,2023-11-10,12.35,89.9167,5,29.9108,29.6514,29.4854,28.7455,29.5098
argo_0345,2023-11-10,12.35,89.9167,10,29.9048,29.6374,29.4092,28.7322,29.5072
argo_0345,2023-11-10,12.35,89.9167,20,29.7854,29.6639,29.3798,28.8269,29.5429
argo_0345,2023-11-10,12.35,89.9167,30,29.5511,29.5267,29.0298,28.7687,29.4834
argo_0345,2023-11-10,12.35,89.9167,50,27.7408,28.1622,28.3617,28.5252,28.9994
argo_0345,2023-11-10,12.35,89.9167,75,23.9795,25.2754,26.1718,27.3621,27.0844
argo_0345,2023-11-10,12.35,89.9167,100,20.7005,21.5724,22.0429,24.7458,22.9691
argo_0345,2023-11-10,12.35,89.9167,125,17.5404,18.4391,18.1681,21.215,18.4849
argo_0345,2023-11-10,12.35,89.9167,150,15.7033,16.1444,15.5374,18.0848,15.4625
argo_0345,2023-11-10,12.35,89.9167,200,13.209,13.4906,13.0301,14.2913,13.1105
argo_0345,2023-11-10,12.35,89.9167,300,11.5361,11.2801,11.3286,11.5806,11.5902
argo_0345,2023-11-10,12.35,89.9167,500,9.7169,9.7249,9.7321,9.6985,9.9035
argo_0345,2023-11-10,12.35,89.9167,700,8.3942,8.3485,8.2333,8.1386,8.5077
argo_0345,2023-11-10,12.35,89.9167,1000,6.6809,6.6747,6.5441,6.3555,6.5154
argo_0346,2023-11-10,11.85,88.7167,5,29.7104,29.5099,29.5001,28.8293,29.5436
argo_0346,2023-11-10,11.85,88.7167,10,29.71,29.5159,29.395,28.8402,29.5141
argo_0346,2023-11-10,11.85,88.7167,20,29.6535,29.4402,29.2959,28.9087,29.5066
argo_0346,2023-11-10,11.85,88.7167,30,29.4543,29.0021,28.9461,28.6017,29.4224
argo_0346,2023-11-10,11.85,88.7167,50,27.367,27.7638,28.2524,28.4167,28.8716
argo_0346,2023-11-10,11.85,88.7167,75,23.9764,24.8417,26.4098,27.3083,27.0552
argo_0346,2023-11-10,11.85,88.7167,100,21.8484,22.1108,22.7878,25.1961,23.2996
argo_0346,2023-11-10,11.85,88.7167,125,19.0327,19.5417,19.1372,21.9057,19.1798
argo_0346,2023-11-10,11.85,88.7167,150,17.4028,16.8937,16.429,18.8836,16.2162
argo_0346,2023-11-10,11.85,88.7167,200,14.2994,14.2788,13.5711,14.749,13.6236
argo_0346,2023-11-10,11.85,88.7167,300,11.7784,11.4771,11.4898,11.8842,11.7203
argo_0346,2023-11-10,11.85,88.7167,500,9.8441,9.704,9.7445,9.7567,9.9706
argo_0346,2023-11-10,11.85,88.7167,700,8.4817,8.4173,8.3098,8.139,8.5427
argo_0346,2023-11-10,11.85,88.7167,1000,6.7139,6.6379,6.6101,6.4101,6.5902
argo_0347,2023-11-10,11.85,87.65,5,29.6002,29.5194,29.3691,28.7792,29.481
argo_0347,2023-11-10,11.85,87.65,10,29.6079,29.5155,29.2526,28.7965,29.4458
argo_0347,2023-11-10,11.85,87.65,20,29.3132,29.5193,29.1137,28.8324,29.4331
argo_0347,2023-11-10,11.85,87.65,30,28.7516,29.135,28.7314,28.4145,29.3504
argo_0347,2023-11-10,11.85,87.65,50,27.4457,27.9072,27.8653,28.2708,28.7635
argo_0347,2023-11-10,11.85,87.65,75,23.7938,25.2558,25.9093,26.9457,26.8776
argo_0347,2023-11-10,11.85,87.65,100,21.2704,22.5844,22.5565,24.7988,23.0979
argo_0347,2023-11-10,11.85,87.65,125,18.6119,20.0001,19.2108,21.6556,18.9922
argo_0347,2023-11-10,11.85,87.65,150,16.8942,17.4469,16.6854,18.8896,16.099
argo_0347,2023-11-10,11.85,87.65,200,14.1745,14.1509,13.8009,14.8522,13.6032
argo_0347,2023-11-10,11.85,87.65,300,11.6735,11.7714,11.4981,11.8937,11.7071
argo_0347,2023-11-10,11.85,87.65,500,9.8481,9.6839,9.7179,9.8367,9.9616
argo_0347,2023-11-10,11.85,87.65,700,8.4007,8.037,8.3045,8.1728,8.5309
argo_0347,2023-11-10,11.85,87.65,1000,6.706,6.4459,6.5721,6.4691,6.6097
argo_0348,2023-11-11,8.9667,88.45,5,30.1108,29.8118,30.1271,28.6225,29.975
argo_0348,2023-11-11,8.9667,88.45,10,29.9444,29.8594,29.9969,28.5987,29.839
argo_0348,2023-11-11,8.9667,88.45,20,29.2446,29.8177,29.8848,28.6634,29.6751
argo_0348,2023-11-11,8.9667,88.45,30,28.618,29.4866,29.404,28.6832,29.6014
argo_0348,2023-11-11,8.9667,88.45,50,27.4444,28.3161,27.9377,28.4095,28.6843
argo_0348,2023-11-11,8.9667,88.45,75,24.2079,24.7856,24.8671,27.0839,26.2439
argo_0348,2023-11-11,8.9667,88.45,100,20.5273,20.4671,20.6772,24.198,21.862
argo_0348,2023-11-11,8.9667,88.45,125,18.6478,17.3561,17.0406,20.5791,17.9056
argo_0348,2023-11-11,8.9667,88.45,150,15.188,15.317,14.8348,17.4528,15.4109
argo_0348,2023-11-11,8.9667,88.45,200,13.0015,13.367,12.9433,13.8792,13.3447
argo_0348,2023-11-11,8.9667,88.45,300,11.4002,11.6048,11.3513,11.2842,11.6853
argo_0348,2023-11-11,8.9667,88.45,500,9.6747,9.7897,9.8805,9.5094,10.0656
argo_0348,2023-11-11,8.9667,88.45,700,8.3595,8.1948,8.4283,7.9938,8.6418
argo_0348,2023-11-11,8.9667,88.45,1000,6.4285,6.4035,6.6037,6.1655,6.7584
argo_0349,2023-11-11,10.6,88.8167,5,29.8735,29.6474,29.9269,28.8615,29.5831
argo_0349,2023-11-11,10.6,88.8167,10,29.828,29.7315,29.7629,28.8643,29.4793
argo_0349,2023-11-11,10.6,88.8167,20,29.7268,29.4271,29.7278,28.8864,29.4007
argo_0349,2023-11-11,10.6,88.8167,30,29.5369,29.0223,29.2665,28.6374,29.3325
argo_0349,2023-11-11,10.6,88.8167,50,28.0021,27.9506,28.2724,28.3309,28.6383
argo_0349,2023-11-11,10.6,88.8167,75,23.7631,25.7545,25.8228,27.065,26.6972
argo_0349,2023-11-11,10.6,88.8167,100,21.2515,22.0363,21.8052,24.5583,22.8484
argo_0349,2023-11-11,10.6,88.8167,125,18.8006,18.9821,17.94,21.1274,18.9032
argo_0349,2023-11-11,10.6,88.8167,150,15.8201,16.7527,15.445,18.0904,16.1431
argo_0349,2023-11-11,10.6,88.8167,200,13.1011,13.5675,13.1495,14.2123,13.6162
argo_0349,2023-11-11,10.6,88.8167,300,11.337,11.4428,11.3822,11.5255,11.6967
argo_0349,2023-11-11,10.6,88.8167,500,9.8296,9.8567,9.7772,9.556,9.9754
argo_0349,2023-11-11,10.6,88.8167,700,8.5417,8.4488,8.3618,7.9089,8.5502
argo_0349,2023-11-11,10.6,88.8167,1000,6.6874,6.7228,6.5576,6.2086,6.6571
argo_0350,2023-11-12,7.25,89.4833,5,29.8926,29.7173,29.3775,28.7766,29.6034
argo_0350,2023-11-12,7.25,89.4833,10,29.878,29.7101,29.3009,28.8425,29.4974
argo_0350,2023-11-12,7.25,89.4833,20,29.4626,29.3441,29.2031,28.7223,29.3094
argo_0350,2023-11-12,7.25,89.4833,30,28.7133,28.6967,28.915,28.7914,29.2344
argo_0350,2023-11-12,7.25,89.4833,50,26.1897,26.7743,27.4516,27.9564,28.309
argo_0350,2023-11-12,7.25,89.4833,75,21.9204,21.9582,24.1676,25.2957,25.6238
argo_0350,2023-11-12,7.25,89.4833,100,18.3459,18.2136,19.52,21.6389,20.9344
argo_0350,2023-11-12,7.25,89.4833,125,15.3473,15.5142,15.8207,17.7945,16.811
argo_0350,2023-11-12,7.25,89.4833,150,14.2662,14.0652,13.8896,15.1544,14.3331
argo_0350,2023-11-12,7.25,89.4833,200,12.8183,12.9216,12.4805,12.6938,12.697
argo_0350,2023-11-12,7.25,89.4833,300,11.3586,11.3457,11.2262,10.5365,11.3594
argo_0350,2023-11-12,7.25,89.4833,500,9.9141,9.6955,9.7722,9.3307,9.8512
argo_0350,2023-11-12,7.25,89.4833,700,8.5901,8.4468,8.412,8.0809,8.4773
argo_0350,2023-11-12,7.25,89.4833,1000,6.6787,6.5364,6.5688,6.0932,6.5982
argo_0351,2023-11-12,15.523,88.829,0,29.353,29.3294,29.6382,28.1708,28.9187
argo_0351,2023-11-12,15.523,88.829,5,29.3495,29.3279,29.5846,28.1253,28.7783
argo_0351,2023-11-12,15.523,88.829,10,29.3423,29.3255,29.5719,28.1299,28.8454
argo_0351,2023-11-12,15.523,88.829,20,29.2818,29.3202,29.4017,28.2766,28.8566
argo_0351,2023-11-12,15.523,88.829,30,29.2821,29.439,29.1836,28.0327,28.9088
argo_0351,2023-11-12,15.523,88.829,50,28.0806,28.3039,28.1448,28.0911,28.5871
argo_0351,2023-11-12,15.523,88.829,75,25.122,25.8176,25.957,26.9839,27.1199
argo_0351,2023-11-12,15.523,88.829,100,22.1345,22.8478,22.7653,25.0164,23.5837
argo_0351,2023-11-12,15.523,88.829,125,19.5449,19.6887,19.5371,21.9314,19.5289
argo_0351,2023-11-12,15.523,88.829,150,17.0732,16.8441,17.0799,19.0324,16.53
argo_0351,2023-11-12,15.523,88.829,200,13.9696,13.6916,14.166,15.044,13.7021
argo_0351,2023-11-12,15.523,88.829,300,11.821,11.7495,11.758,11.786,11.6651
argo_0351,2023-11-12,15.523,88.829,500,10.0032,9.9638,9.9906,9.8181,9.9411
argo_0351,2023-11-12,15.523,88.829,700,8.5727,8.5712,8.5093,8.216,8.4595
argo_0351,2023-11-12,15.523,88.829,1000,6.799,6.8569,6.7402,6.4283,6.5234
argo_0352,2023-11-12,7.7,89.5833,5,29.9021,29.699,29.6804,28.8077,29.7048
argo_0352,2023-11-12,7.7,89.5833,10,29.849,29.7185,29.6295,28.8545,29.5969
argo_0352,2023-11-12,7.7,89.5833,20,29.0548,29.3894,29.581,28.7394,29.4445
argo_0352,2023-11-12,7.7,89.5833,30,28.0274,28.8225,29.2914,28.8954,29.358
argo_0352,2023-11-12,7.7,89.5833,50,26.5011,27.2788,28.0647,28.1502,28.4795
argo_0352,2023-11-12,7.7,89.5833,75,21.8152,23.0065,25.0021,25.6257,25.9327
argo_0352,2023-11-12,7.7,89.5833,100,18.527,18.7693,20.5137,22.0121,21.4258
argo_0352,2023-11-12,7.7,89.5833,125,16.2638,15.7854,16.5772,18.1862,17.3569
argo_0352,2023-11-12,7.7,89.5833,150,14.4085,14.2295,14.3507,15.4718,14.8158
argo_0352,2023-11-12,7.7,89.5833,200,12.688,12.9406,12.6859,12.9151,12.978
argo_0352,2023-11-12,7.7,89.5833,300,11.2587,11.2159,11.2932,10.7091,11.4818
argo_0352,2023-11-12,7.7,89.5833,500,9.8439,9.718,9.8173,9.4611,9.9125
argo_0352,2023-11-12,7.7,89.5833,700,8.5077,8.4461,8.3988,8.1988,8.5199
argo_0352,2023-11-12,7.7,89.5833,1000,6.6017,6.5174,6.5523,6.2044,6.632
argo_0353,2023-11-13,12.6906,83.9534,5,29.605,29.2832,29.8575,28.4848,29.2324
argo_0353,2023-11-13,12.6906,83.9534,10,29.6063,29.2826,29.7849,28.4863,29.1769
argo_0353,2023-11-13,12.6906,83.9534,20,29.6256,29.3121,29.477,28.4105,29.1178
argo_0353,2023-11-13,12.6906,83.9534,30,29.7079,28.8023,29.0614,28.0702,29.1005
argo_0353,2023-11-13,12.6906,83.9534,50,26.4105,26.2906,27.2111,27.9594,28.4752
argo_0353,2023-11-13,12.6906,83.9534,75,22.0487,22.9386,24.4365,26.0909,26.6582
argo_0353,2023-11-13,12.6906,83.9534,100,19.2996,19.9494,21.9152,23.383,22.9677
argo_0353,2023-11-13,12.6906,83.9534,125,17.2494,17.3241,19.6727,20.3185,19.136
argo_0353,2023-11-13,12.6906,83.9534,150,15.6124,15.4657,17.5844,17.9671,16.4455
argo_0353,2023-11-13,12.6906,83.9534,200,13.4555,13.2911,14.7828,14.4527,13.7559
argo_0353,2023-11-13,12.6906,83.9534,300,11.4063,11.4499,11.9726,11.5924,11.7521
argo_0353,2023-11-13,12.6906,83.9534,500,9.7965,9.9379,10.1415,9.8805,9.9792
argo_0353,2023-11-13,12.6906,83.9534,700,8.4225,8.6509,8.6964,8.2198,8.5515
argo_0353,2023-11-13,12.6906,83.9534,1000,6.6079,6.9887,6.8838,6.4595,6.6836
argo_0354,2023-11-14,11.714,85.973,5,29.5177,29.3886,29.6843,28.821,29.4107
argo_0354,2023-11-14,11.714,85.973,10,29.351,29.3701,29.6056,28.8248,29.338
argo_0354,2023-11-14,11.714,85.973,20,29.2966,29.3976,29.292,28.8556,29.2799
argo_0354,2023-11-14,11.714,85.973,30,29.1691,29.4161,29.0066,28.4128,29.1571
argo_0354,2023-11-14,11.714,85.973,50,28.5014,28.316,27.9628,28.4495,28.5554
argo_0354,2023-11-14,11.714,85.973,75,25.0229,26.4607,26.3714,27.4921,26.9078
argo_0354,2023-11-14,11.714,85.973,100,21.9203,25.0098,24.1077,25.9716,23.5647
argo_0354,2023-11-14,11.714,85.973,125,20.2216,22.7131,21.4169,22.9854,19.8505
argo_0354,2023-11-14,11.714,85.973,150,17.6855,19.7051,18.8163,19.9083,16.8516
argo_0354,2023-11-14,11.714,85.973,200,14.5539,15.0552,15.1605,15.5002,13.997
argo_0354,2023-11-14,11.714,85.973,300,11.7238,11.9252,11.9361,12.3481,11.704
argo_0354,2023-11-14,11.714,85.973,500,9.917,10.0026,9.9466,10.0234,9.9091
argo_0354,2023-11-14,11.714,85.973,700,8.5187,8.4619,8.4811,8.4256,8.4598
argo_0354,2023-11-14,11.714,85.973,1000,6.6424,6.566,6.648,6.6509,6.5825
argo_0355,2023-11-14,12.104,88.852,5,29.3341,29.3864,29.4404,28.767,29.8152
argo_0355,2023-11-14,12.104,88.852,10,29.3376,29.3905,29.4065,28.7698,29.7151
argo_0355,2023-11-14,12.104,88.852,20,29.4303,29.4987,29.2926,28.8016,29.534
argo_0355,2023-11-14,12.104,88.852,30,29.2908,29.6621,29.0228,28.5274,29.3728
argo_0355,2023-11-14,12.104,88.852,50,27.0451,27.9225,28.1972,28.327,28.51
argo_0355,2023-11-14,12.104,88.852,75,24.254,24.862,25.964,26.9566,26.2583
argo_0355,2023-11-14,12.104,88.852,100,21.3999,21.8649,22.2087,24.505,22.2357
argo_0355,2023-11-14,12.104,88.852,125,18.8026,19.2041,18.6054,21.2792,18.3905
argo_0355,2023-11-14,12.104,88.852,150,16.3014,16.6364,16.0548,18.4718,15.6124
argo_0355,2023-11-14,12.104,88.852,200,13.5687,13.9285,13.4423,14.5665,13.3745
argo_0355,2023-11-14,12.104,88.852,300,11.4835,11.4662,11.5046,11.7124,11.5346
argo_0355,2023-11-14,12.104,88.852,500,9.5763,9.706,9.8273,9.7892,9.927
argo_0355,2023-11-14,12.104,88.852,700,8.2874,8.4232,8.3655,8.139,8.4953
argo_0355,2023-11-14,12.104,88.852,1000,6.5838,6.6646,6.6402,6.4307,6.6242
argo_0356,2023-11-14,15.715,87.103,5,28.9008,29.1924,29.5022,28.2723,29.2287
argo_0356,2023-11-14,15.715,87.103,10,28.9217,29.1926,29.3843,28.306,29.0877
argo_0356,2023-11-14,15.715,87.103,20,29.1221,29.2054,29.3064,28.1882,28.9037
argo_0356,2023-11-14,15.715,87.103,30,28.5826,29.2136,28.8262,27.9641,28.8334
argo_0356,2023-11-14,15.715,87.103,50,26.1176,26.8849,27.0227,27.7399,27.9045
argo_0356,2023-11-14,15.715,87.103,75,23.3523,23.7782,23.6007,25.4763,25.6511
argo_0356,2023-11-14,15.715,87.103,100,20.0643,20.5924,19.7586,22.4887,21.5202
argo_0356,2023-11-14,15.715,87.103,125,17.5232,17.8181,16.8581,19.4975,17.8786
argo_0356,2023-11-14,15.715,87.103,150,15.5043,15.7775,15.1825,17.2536,15.4405
argo_0356,2023-11-14,15.715,87.103,200,13.1628,13.456,13.3272,14.0636,13.2544
argo_0356,2023-11-14,15.715,87.103,300,11.3847,11.5153,11.3938,11.1767,11.4673
argo_0356,2023-11-14,15.715,87.103,500,9.7308,9.7562,9.8663,9.7834,9.8341
argo_0356,2023-11-14,15.715,87.103,700,8.3773,8.3027,8.4445,8.0971,8.4827
argo_0356,2023-11-14,15.715,87.103,1000,6.6698,6.5742,6.6154,6.3521,6.6854
argo_0357,2023-11-15,7.705,86.44,0,29.637,29.2085,29.8641,28.5211,29.1066
argo_0357,2023-11-15,7.705,86.44,5,29.6465,29.2085,29.7507,28.4136,29.0708
argo_0357,2023-11-15,7.705,86.44,10,29.639,29.2112,29.6931,28.4281,28.9642
argo_0357,2023-11-15,7.705,86.44,20,29.6787,29.4703,29.3707,28.3704,28.8056
argo_0357,2023-11-15,7.705,86.44,30,29.6486,29.0855,29.0453,28.4319,28.7182
argo_0357,2023-11-15,7.705,86.44,50,25.1871,27.0644,27.3375,28.055,27.8761
argo_0357,2023-11-15,7.705,86.44,75,19.7961,23.9373,24.1101,25.9609,25.5384
argo_0357,2023-11-15,7.705,86.44,100,17.7834,20.8078,20.2411,22.677,21.4368
argo_0357,2023-11-15,7.705,86.44,125,16.8311,17.7208,17.0935,19.2874,17.7413
argo_0357,2023-11-15,7.705,86.44,150,15.1958,15.6474,15.1555,16.5713,15.1453
argo_0357,2023-11-15,7.705,86.44,200,13.4835,13.5054,13.141,13.4096,13.1515
argo_0357,2023-11-15,7.705,86.44,300,11.6184,11.797,11.3927,10.8543,11.3737
argo_0357,2023-11-15,7.705,86.44,500,9.6822,9.7137,9.8613,9.4253,9.7917
argo_0357,2023-11-15,7.705,86.44,700,8.2393,8.1863,8.3841,7.9199,8.4216
argo_0357,2023-11-15,7.705,86.44,1000,6.5687,6.4094,6.6448,6.0845,6.6338
argo_0358,2023-11-15,6.35,89.5167,5,29.358,29.3783,29.2042,29.19,29.9257
argo_0358,2023-11-15,6.35,89.5167,10,29.305,29.3747,29.3337,29.2533,29.7408
argo_0358,2023-11-15,6.35,89.5167,20,29.0931,29.289,29.0806,29.1246,29.571
argo_0358,2023-11-15,6.35,89.5167,30,28.7208,28.5813,28.8113,29.1398,29.4863
argo_0358,2023-11-15,6.35,89.5167,50,24.9244,27.1975,27.2839,28.2178,28.4609
argo_0358,2023-11-15,6.35,89.5167,75,20.3136,22.7217,24.245,25.8074,25.5706
argo_0358,2023-11-15,6.35,89.5167,100,17.2553,18.4143,20.0186,21.9121,20.676
argo_0358,2023-11-15,6.35,89.5167,125,15.5402,15.7936,16.2137,17.5843,16.3511
argo_0358,2023-11-15,6.35,89.5167,150,13.7884,14.3024,14.3474,14.7376,13.7695
argo_0358,2023-11-15,6.35,89.5167,200,12.3379,12.9212,12.6616,12.4204,12.3838
argo_0358,2023-11-15,6.35,89.5167,300,11.2859,11.3452,11.2988,10.6241,11.3231
argo_0358,2023-11-15,6.35,89.5167,500,9.9158,9.8422,9.7809,9.2648,9.8016
argo_0358,2023-11-15,6.35,89.5167,700,8.6685,8.4155,8.2976,8.0542,8.4472
argo_0358,2023-11-15,6.35,89.5167,1000,6.6988,6.5071,6.602,5.9977,6.5403
argo_0359,2023-11-17,12.4667,83.35,5,29.5538,29.111,28.9302,28.4377,29.0907
argo_0359,2023-11-17,12.4667,83.35,10,29.5522,29.0977,28.7406,28.2671,28.9765
argo_0359,2023-11-17,12.4667,83.35,20,29.427,29.1132,28.584,27.9434,28.902
argo_0359,2023-11-17,12.4667,83.35,30,28.1499,28.6318,28.0804,27.7547,28.8518
argo_0359,2023-11-17,12.4667,83.35,50,24.1787,26.4216,26.1547,27.1126,28.0517
argo_0359,2023-11-17,12.4667,83.35,75,21.2818,23.1618,22.9506,24.2037,25.8392
argo_0359,2023-11-17,12.4667,83.35,100,18.8465,19.5956,19.9804,21.1532,21.6727
argo_0359,2023-11-17,12.4667,83.35,125,16.1951,16.1233,17.6368,18.2051,17.7414
